img_path,text,m1,m2,label
extended_photo/bat/n02149420_1998.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_295.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_141.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_62.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_18.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_299.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_11941.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_102.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_214.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_224.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_152.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_15.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_231.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147328_2886.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_10398.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147947_762.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_309.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_10758.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02142407_538.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_187.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_11487.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_114.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_2.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_160.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_66.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_313.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_338.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_312.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_123.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_2758.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_28.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_248.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_32.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_311.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_132.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147947_7552.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_198.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_192.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147947_4332.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_15955.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_242.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_82.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_87.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_171.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_43.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_271.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_337.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02149420_28.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_9033.jpg,a photo of a bat.,0,3,105
