img_path,text,m1,m2,label
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00105.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00045.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00118.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00166.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00194.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00124.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00244.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00103.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00049.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00218.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00189.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00134.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00191.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00219.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00201.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00237.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00047.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00182.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00056.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00150.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00126.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00147.jpg,a photo of flying saucer.,0,3,221
/data/dataset/tuberlin-ext/test/photo/flying_saucer/pic_00088.jpg,a photo of flying saucer.,0,3,221
